barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0308949F,CELASTRACEAE,Goupia,glabra,,R. Vásquez,,N. Jaramillo,,,,8731,2035976,1/13/1987,s.d.,13 enero 1987,Peru,Loreto,,"Prov. Requena, Sapuena, Bagazán-Río Ucayali.",04 45 S,73 38 W,,,130,,Metres
V0123395F,,Grabowskia,boerhaviifolia,,"Soukup, J.",,,,,,s.n.,1411317,1944-00-00,s.d.,,Peru,[unknown],,,,,,,,,
V0132392F,MELASTOMATACEAE,Graffenrieda,colombiana,,Camilo Díaz,,"Katip, Salomón Jujúa",,"Atamain, Porfirio",,7005,2237978,8/25/1994,s.d.,25 Agosto 1994,Peru,Amazonas,,Bagua Province; Distrito Imaza. Comunidad Aguaruna de Putuim (CAMPOU) (anexo Yamayakat) Monte Alto de Putuim.,,,,,450,,Metres
V0177304F,Proteaceae,Grevillea,robusta,,,A. López,,,,,379,1684350,1948-12-00,s.d.,Diciembre 1948,Peru,La Libertad,,"[Chiclín-Chacop (Valle Chicoma, Prov Trujillo)]",,,,,100,,Metres
V0174196F,,Gronovia,scandens,,A. Weberbauer,,,,,,6394,548821,1912-5-00,s.d.,,Peru,Piura,,Valley of the River Quiros; Prov. Ayavaca,,,,,1000,1100,Metres
V0159483F,MELIACEAE,Guarea,fissicalyx,,"Gentry, A.",,J. Revilla,,,,20872,2013623,11/23/1977,s.d.,,Peru,Loreto,,"Province: Maynas. Río Yavari; margin of ""cocha"" across river from Brazilian village of Paumari.",,,,,,,
V0160272F,MELIACEAE,Guarea,kunthiana,,R. Vásquez,,N. Jaramillo,,,A. Córdova,4700,1991451,11/23/1983,s.d.,,Peru,Loreto,,Mayas; Yanamono.,03 30 S,72 50 W,,,106,,Metres
V0160306F,MELIACEAE,Guarea,macrophylla,,Camilo Díaz,,N. Jaramillo,,,,26,2301864,3/2/1978,s.d.,2 marzo 1978,Peru,Loreto,,"Maynas; Rio Momón, 2 horas arriba, margen izquierda.",,,,,130,,Metres
V0396520F,Annon.,Guatteria,citriodora,,"Haxaire, G.",,,,,,5070,2316038,7/8/1978,s.d.,8.7.1978,Peru,Loreto,,"prov. de Maynas, rio Yuvineto affluent du Putumayo - territoire des indiens Secoya",,,,,,,
V0231678F,ANNONACEAE,Guatteria,flabellata,,R. Vásquez,,N. Jaramillo,,,,8387,2016522,11/16/1986,s.d.,16 noviembre 1986,Peru,Loreto,,"Prov. Maynas, Iquitos, Buena Suerte (Río Itaya).",04 10 S,73 30 W,,,130,,Metres
V0231616F,Annonaceae,Guatteria,decurrens,,,Juan Ruíz,N. Jaramillo,,,,1080,2057987,10/29/1987,s.d.,,Peru,Loreto,,"Maynas; Caserío Santo Thomas, Río Momón.",03 40 S,73 30 W,,,120,,Metres
V0308456F,,Guazuma,ulmifolia,,A. Weberbauer,,,,,,7092,549006,1915-5-00,s.d.,,Peru,Lambayeque,,Above Olmos; Prov. Lambayeque,,,,,300,,Metres
V0210410F,RUBIACEAE,Guettarda,crispiflora,,,José Ayerbe,,Din Heredia,,,213,2310700,11/21/2008,s.d.,,Peru,Pasco,,"Oxapampa; Dist. Huancabamba. Puesto de Control Huampal, parte alta de Huampal.",10 11 44 S,075 34 51 W,,,1006,,Metres
V0210529F,RUBIACEAE,Guettarda,pohliana,,"Gentry, A.",,,D. Smith,R. Tredwell,,37832,2114737,7/20/1982,s.d.,,Peru,San Martin,,"31 km S of Tarapoto, dry forested slopes overlooking Río Huallaga",6 35 S,76 25 W,,,350,,Metres
V0280748F,,Gunnera,magellanica,,J. J. Wurdack,,,,,,1632,1600852,8/8/1962,s.d.,,Peru,Amazonas,,Provincia de Chachapoyas; south side of Molinopampa-Diosan pass,,,,,2700,3100,Metres
V0208306F,Boraginaceae,Hackelia,revoluta,,,s.coll.,,,,,229,1508972,1943-4-00,s.d.,Abril-1943,Peru,[unknown],,Departmento Cuzco; Provincia Calca; [Pisae-Intihuatana.],,,,,3400,,Metres
V0257207F,,Halenia,barbicaulis,,J. J. Wurdack,,,,,,1430,1601050,7/20/1962,s.d.,,Peru,Amazonas,,Provincia de Chachapoyas; Summit of Cerro Malcabal (Cerro Tumbe) 34 km. southwest of Molinopampa,,,,,2850,2900,Metres
V0297992F,,Halimolobus,[weddellii (Froum.) Schulz],,F. L. Herrera,,,,,,2368,589389,1929-00-00,s.d.,"[20, 1929]",Peru,[unknown],,"Reg: Cuzco, colinas del [Saxaihuaman]",,,,,3600,,Metres
V0290208F,,Hawelia,patens Jacq,,E. P. Killip,,,A.C. Smith,,,22721,607871,5/7/1929,5/17/1929,,Peru,Ayacucho,,"Aina, between Huanta and Río Apurimac",,,,,750,1000,Metres
V0249252F,,Hansteinia,crenulata Britton,,E. P. Killip,,,A.C. Smith,,,26388,616661,7/10/1929,7/12/1929,,Peru,Junín,,Puerto Yessup,,,,,400,,Metres
V0204081F,,Haplorhus,peruviana,,A. Weberbauer,,,,,,5671,628776,1910-6-00,s.d.,,Peru,Huancavelica,,[Valley of Río Huarepa],,,,,2800,,Metres
V0390099F,SALICACEAE,Hasseltia,floribunda,,Rocio Rojas,,G. Ortiz,,"Hernani, L.",,4816,2315065,12/3/2007,s.d.,,Peru,Pasco,,"Oxapampa; Dist. Palcazú, Comunidad Nativa de Alto Lagarto.",10 11 57 S,075 21 23 W,,,700,,Metres
V0272648F,Clusiaceae,Havetiopsis,hippocrateoides,,S. Barrier,,,,,,874,2284471,5/28/1978,s.d.,,Peru,Loreto,,"prov. De Maynas, rio Zumun, affluent du rio Yahuas-Yacu, affluent du rio Ampi-Yacu, affluent de lAmazone à Pebas. Commune de Colonia, territoire des indiens Bora.",,,,,,,
V0123352F,,Markea,[indet],,,Williams,,,,,2926,608546,8/29/1929,s.d.,,Peru,Loreto,,La Victoria On The Amazon River,,,,,,,
V0173633F,HUMIRACEAE,Vantanea,sp.,,R. Vásquez,,N. Jaramillo,,,,16285,2132850,5/22/1991,s.d.,22 mayo 1991,Peru,Loreto,,"Maynas Province; Iquitos, Allpahuayo. Estación Experimental del Instituto de Investigaciones de la Amazonía Peruana (IIAP). comunidad de Lepidocaryum.",04 10 S,73 30 W,,,150,180,Metres
V0143649F,LAMIACEAE,Hedeoma,mandoniana,,Percy Nuñez,,,Leo Delgado V.,,,7988,1999215,4/20/1987,s.d.,20 abril 1987,Peru,Cusco,,"Chumbivilcas, Velille. ca. a 20 km de Velille en el cruce de la carretera Minas Catanga y camino a Yauri.",,,,,4000,,Metres
V0176757F,,Heisteria,densifrons,,Llewelyn Williams,,,,,,3379,622833,10/3/1979,s.d.,10/3/1979,Peru,Loreto,,"Alto Rio Itaya, Paraiso",,,,,145,,Metres
V0176956F,OLACACEAE,Heisteria,spruceana,,Juan Revilla,,,,,,1015,1795803,8/8/1976,s.d.,8 de Agosto 1976,Peru,Loreto,,"Provincia: Maynas; Distrito: Islandia Río Yavarí; trocha posterior al caserío. (Islandia esta cerca al Río Amazonas y frente a Benjamin Constant, Brazil)",,,,,,,
V0225389F,,Helicostylis,elegans,,"Spichiger, R.",,"Loizeau, P.-A.",,,,3039,2026831,3/22/1982,s.d.,22.03.82,Peru,Loreto,,dans la cadre de la convention CJBG - IC - IIAP au Centre de Recherche de Jenaro Herrera,4 55 S,73 45 W,,,125,,Metres
V0309189F,,Helicteres,pentandra,,"Soukup, J.",,,,,,s.n.,1203541,1944-00-00,s.d.,,Peru,[unknown],,"La Merced, Río Seco",,,,,,,
V0332340F,,Heliocarpus,popayanensis,,E. P. Killip,,,A.C. Smith,,,28166,632054,8/26/1929,8/31/1929,,Peru,Loreto,,Between Yurimaguas and Balsapuerto (lower Rio Huallaga basin),,,,,135,150,Metres
V0208415F,Boraginaceae,Heliotropium,angiospermum,,M. Weigend,,,Ch. Schwarzer,,G. Brokamp,8501(MW6_242),2285445,4/29/2006,s.d.,,Peru,Ancash,,"Prov. Huaylas, Road from Caraz to Santa, Cañon of Río Santa",,,,,1261,,Metres
V0208813F,Heliotropiaceae,Heliotropium,krauseanum,,M. Weigend,,,M. Ackermann,,A. Cano,,2247317,10/6/2002,s.d.,06.10.02,Peru,Lima,,"Prov. Yauyos. Road from Pacaran to Yauyos, km 26 after Pacaran",12 48 25 S,75 53 40 W,,,1280,,Metres
V0209187F,BORAGINACEAE,Heliotropium,submolle,,R. Vásquez,,J. Campos,,,E. Teran,25461,2235826,9/4/1998,s.d.,04 Setiembre 1998,Peru,Amazonas,,"Luya District; Tingo. Cuelap. Bosque primario, dentro de la fortaleza de Cuelap.",,,,,1900,,Metres
V0290402F,,Hemidiodia,ocymifolia,,Llewelyn Williams,,,,,,7166,614594,1/8/1930,s.d.,1/8/1930,Peru,San Martin,,San Roque,,,,,1350,1500,Metres
V0132705F,Melastomataceae,Henriettella,fascicularis,,James Francis Macbride,,,,,,5493,536533,8/10/1923,8/24/1923,,Peru,[unknown],,La Merced,,,,,2000,,Feet
V0240174F,Bogenbriada,Herissantia,crispa,,N. Angulo,,,,,,2109,1746312,12/30/1953,s.d.,30 Diciembre 1953,Peru,Cajamarca,,"Procedencia: Carretera a Jaen, Prov. Jaen.",,,,,1200,,Metres
V0249250F,Acanthaceae,Herpetacanthus,rotundatus,,"Wolfe, Frank",,,,,,12110,,6/21/1969,s.d.,,Peru,Huanuco,,"Southwestern slope of the Río LlullaPichis watershed, on the ascent of Cerros del Sira.; Camp I (Huangana)",,,,,250,,Metres
V0309364F,Sterculiaceae,Herrania,mariae,,R. Vásquez,,E. Chávez,,,,24940,2255124,11/21/1997,s.d.,21 Noviembre 1997,Peru,Loreto,,"Alto Amazonas Province; Dtto. Manseriche, Pongo de Manseriche.",04 28 15 S,77 32 30 W,,,280,,Metres
V0222791F,MALPIGHIACEAE,Heteropterys,aequatorialis,,"Croat, Thomas Bernard",,Mary Sizemore,,,,81928,2260178,6/8/1998,s.d.,,Peru,Junin,,"Tarma; Along road from La Merced to Satipo, ca. 5 km E of La Merced along Río Chanchamayo, 3.7 km S of second bridge N of La Merced which crosses Río Chanchamayo.",10 58 23 S,075 19 05 W,,,750,,Metres
V0224063F,,[Heteropterys],[lyrsoninifolia Juss. v. glandulosa],,E. P. Killip,,,A.C. Smith,,,29405,616682,9/17/1929,9/22/1929,,Peru,Loreto,,"Wooded banks of Río Itaya, above Iquitos",,,,,110,,Metres
V0240387F,MALVACEAE,Hibiscus,phoeniceus,,H. van der Werff,,R. Vásquez,,B. Gray,,16433,2283362,3/26/2001,s.d.,,Peru,Amazonas,,Utcubamba District; Distr. Bagua Grande. Limestone hills north of Bagua Grande,,,,,600,,Metres
V0240438F,,Hibissus,[schizopetalus (Raerf) Hook],,Llewelyn Williams,,,,,,2471,608617,8/14/1929,s.d.,,Peru,Loreto,,Caballo-Cocha On The Amazon River,,,,,,,
V0290439F,,Hillia,macbridei,,,Carlos Schunke,,,,,436,571491,1924-9-00,1927-9-00,,Peru,Junin,,Chanchamayo Valley,,,,,1500,,Metres
V0183016F,,Hippobroma,longiflora,,"Woytkowski, Felix",,,,,,35048,1303223,2/10/1947,s.d.,,Peru,San Martin,,"Prov. San Martin, Tarapoto",,,,,830,,Metres
V0281303F,Hippocrateaceae,Hippocratea,volubilis,,Juan Revilla,,,,,,2486,1845851,5/11/1977,s.d.,11 Mayo 1977,Peru,Loreto,,Provincia: Maynas. Río Momón. Vicinity of Iquitos.,,,,,,,
V0290538F,Rubiaceae,Hippotis,albiflora,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,42206,2057625,6/27/1983,s.d.,,Peru,Loreto,,"Prov. Maynas, Yanamono, Exploramo Tourist Camp, halfway between Indiana and mouth of Río Napo",3 28 S,72 50 W,,,130,,Metres
V0223516F,Malpighiaceae,Hiraea,villosa,,"Vigo, Jose Schunke",,,,,,8131,1934714,11/25/1974,s.d.,"Noviembre 25, 1974",Peru,San Martín,,"Quebrada Paraiso, 5 Km. abajo de Tocache.; Prov. Mariscal Cáceres; Dtto. Tocache Nuevo.; Al borde del río en abundante luz solar.",,,,,400,,Metres
V0184855F,CHRYSOBALANACEAE,Hirtella,elongata,,Rodolfo Vásquez,,N. Jaramillo,,,,7916,2037172,9/15/1986,s.d.,,Peru,Loreto,,"Prov. Maynas, Moronillo; alrrededor de Iquitos.",03 35 S,73 15 W,,,116,,Metres
V0184960F,CHRYOBALANACEAE,Hirtella,gracilipes,,Camilo Díaz,,"Ramirez, H.",,"Castro, D.",,9277,2254924,9/28/1997,s.d.,,Peru,Madre de Dios,,"Tambopata; Parque Nacional ""Bahuaja-Sonere."" Ex Santuario Nacional ""Pampa de Heath"" Quebrada ""Shuyo"".",,,,,,,
V0290590F,Rubiaceae,Hoffmannia,aggregata,,,Carlos Schunke,,,,,420,571474,1924-12-00,1927-12-00,,Peru,Junin,,Chanchamayo Valley,,,,,1200,,Metres
V0290624F,RUBIACEAE,Hoffmannia,coriacea,,H. van der Werff,,Rodolfo Vásquez,,B. Gray,,18657,2310683,7/19/2003,s.d.,,Peru,Pasco,,Oxapampa; Near antenna past Chacos.,10 38 S,075 17 W,,,2450,,Metres
V0254792F,FLACOURTIACEAE,Homalium,pedicellatum,,"Rimachi Y., Manuel",,,,,,3359,1883936,2/13/1978,s.d.,,Peru,Loreto,,"Maynas: Dtto. Iquitos, Río Momón (trib. Río Nanay)",,,,,,,
V0308360F,STAPHYLEACEAE,Huertea,glandulosa,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,42483,2056391,7/1/1983,s.d.,,Peru,Loreto,,"Prov. Maynas, Yanamono, Explorama Tourist Camp, Rio Amazonas, halfway between Indiana and mouth of Rio Napo",3 28 S,72 50 W,,,130,,Metres
V0174209F,Loasaceae,Huidobria,fruticosa,,,M. Ackermann,,,,,683,2285811,12/13/2006,s.d.,,Chile,Antofagasta,,"II. Region Prov. Antofagasta Taltal, Paposo, road top Mina Liverpool, Quebrada Paposo",24 59 41.2 S,070 24 25.2 W,,,960,,Metres
V0277889F,HOUMIRIACEAE,Houmiria,floribunda Mart.,,"Rimachi Y., Manuel",,,,,,4110,1937642,11/30/1978,s.d.,,Peru,San Martin,,"San Martin. Dtto. Tarapoto. Carretera de Tarapoto a Yurimaguas, km 9 to 13",,,,,2250,,Feet
V0278084F,HUMIRIACEAE,Humiriastrum,cuspidatum,,R. Vásquez,,N. Jaramillo,,,,4928,2000068,4/30/1984,s.d.,30 abril 1984,Peru,Loreto,,Prov. Maynas; Pto. Almendras.,03 48 S,73 25 W,,,122,,Metres
V0336456F,,Hybanthus,parviflorus,,J. F. Macbride,,,,,,3337,534407,4/8/1923,4/18/1923,,Peru,[unknown],,Mito,,,,,9000,,Feet
V0277758F,,Hydrangea,[jelskii Szyoz],,A. Weberbauer,,,,,,7157,628081,1909-00-00,1914-00-00,,Peru,[unknown],,Near San Carlos,,,,,,,
V0165288F,,Pithecellobium,corymbosum,,G. Klug,,,,,,1446,,1930-5-00,1930-6-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0275722F,,Hydrolea,glabra,,,Lynn Hendrix,,,,,204,1868946,11/5/1974,s.d.,,Peru,Loreto,,"Maynas: Dtto. Iquitos. Mishana, Rio Nanay",,,,,,,
V0249300F,Acanthaceae,Hygrophila,guianensis,,"Vigo, Jose Schunke",,,,,,8008,1985669,8/3/1974,s.d.,"Agosto 3, 1974",Peru,San Martín,,"Cerro de Santa Cruz, al este del Puente. (Carretera Marginal), Prov. Mariscal Cáceres, Dtto. Uchiza.",,,,,700,800,Metres
V0281348F,Hippocrateaceae,Hylenaea,praecelsa,,"Gentry, A.",,R. Vásquez,,"Young, K.",,31548,2000185,2/20/1981,s.d.,,Peru,Loreto,,"Province: Maynas. Yanomono, Explorama Tourist Camp",3 28 S,72 48 W,,,130,,Metres
V0165332F,,Hymenaea,oblongifolia,,,Rafael Lao Magín,,,,,71-RLM,1618163,8/13/1963,s.d.,"Ago 13, 1963",Peru,Loreto,,"Terrenos del vivero forestal Km. 4 carretera Pucallpa-Huánuco, prov. Coronel Portillo; Dtto. Callería",,,,,,,
V0297360F,,Hypericum,strictum,,F. L. Herrera,,,,,,2326,589354,1929-2-00,s.d.,"Febrero, 1929",Peru,[unknown],,"[Reg: Valle del Paucartambo, hacienda Churu]",,,,,3400,,Metres
V0297525F,,Hypericum,laricifolium,,"Hutchison, P. C.",,,J. Kenneth Wright,,,4392,1639473,3/14/1964,s.d.,,Peru,Ancash,,"Cordillera Blanca, above Vicos on trail to Llacshacocha, at Usacocha.; Province of Carhuas",,,,,3550,,Metres
V0272815F,,Hypericum,silenoides,,"Sagástegui A., A.",,,,,,14257,2051208,4/30/1990,s.d.,30 Abril 1990,Peru,Cajamarca,,Alrededor de Guzmango; Prov.: Contumaza,,,,,2500,,Metres
V0313940F,,Hypseocharis,bilobata,,C. Vargas C.,,,,,,233,894912,2/26/1937,s.d.,Febrero 1937,[unknown],[unknown],,Cuzco; Departamento Cuzco; Provincia Cuzco; [Colines y laderas de Choko],,,,,3400,,Metres
V0143716F,Lamiaceae,Hyptidendron,arboreum,,"Wolfe, Frank",,,,,,12441,1728090,7/29/1969,s.d.,,Peru,Huanuco,,"Southwestern slope of the Rio LlullaPichis watershed, on the ascent of Cerros del Sira.; about halfway between Camp 4 (Peligroso) and the summit of the Sira (cumbre)",9 25 S,74 43 W,,,1960,,Metres
V0144200F,Lamiaceae,Hyptis,eriocephala,,J. G. Sanchez Vega,,,,,,659,2169832,6/12/1993,s.d.,,Peru,Cajamarca,,"Prov. San Pablo. Distrito: San Pablo, Lugar: El Molino.",,,,,2200,,Metres
V0144608F,LAMIACEAE,Hyptis,mutabilis,,,Ken Young,,Gene Sullivan,,,857,2058010,6/6/1981,s.d.,,Peru,Huanuco,,Prov. Leoncio Prado.; Km 478 on Lima-Tingo Maria road.,,,,,1400,,Metres
V0144887F,Lamiaceae,Hyptis,odorata,,,Gloria Calatayud,,,,,1591,2310581,6/20/2003,s.d.,20 Junio 2003,Peru,Cusco,,"Dist. Santa Ana, Garabito",12 55 S,072 47 W,,,2050,,Metres
V0145350F,Lamiaceae,Minthostachys,tomentosa,,Gabriel Edwin,,"Vigo, Jose Schunke",,,,3744,1663577,6/12/1966,s.d.,,Peru,Piura,,Porculla; Cerro Porculla 3 km. to 11 km. W. of Continental Divide down W. slope of Cerro.,,,,,,,
V0160489F,LEGUMINOSAE-MIM.,Inga,guilleminiana,,"Schunke Vigo, José",,,,,,8305,1937029,4/12/1975,s.d.,12 abril 1975,Peru,San Martin,,"Prov. Mariscal Cáceres. Dtto. Tocache Nuevo. Fundo Jeroglifico, del Sr. Luis Ludeña (Quebrada Ishichimi).",,,,,400,,Metres
V0160559F,Leguminosae,Inga,cinnamomea,,Juan Revilla,,,,,,494B,1937031,5/10/1976,s.d.,10 mayo 1976,Peru,Loreto,,"Provincia Maynas, Distrito: quebrada Shishita, margen izquierda del Río Amazonas, 10 km de pebas.",,,,,,,
V0161355F,,Inga,marginata,,"Rimachi Y., Manuel",,,,,,3166,1868814,8/10/1977,s.d.,,Peru,Loreto,,Maynas: Dtto. Iquitos. Río Momón (trib. Río Nanay),,,,,,,
V0161582F,Leguminosae,Inga,nobilis,,"Gentry, A.",,J. Aronson,,"Ramirez, R.",,26812,1894359,10/17/1979,s.d.,,Peru,Madre de Dios,,"Cashucocha Camp, Río Manu, Parque Nacional de Manu",,,,,380,,Metres
V0162491F,LEGUMINOSAE-MIM.,Inga,velutina,,P. J. Barbour,,,,,,5264,1977510,5/12/1980,s.d.,,Peru,Madre de Dios,,Province Tambopata: ca. 30 air km or 70-80 river km SSW Puerto Maldonado at effluence Rio La Torre (Rio D'Orbigny)/Rio Tambopata (SE bank); Tambopata Nature Reserve,12 49 S,69 17 W,,,260,,Metres
V0123418F,Solanaceae,Iochroma,ayabacense,,,S.D. Smith,,,,,500,2256088,10/30/2005,s.d.,30/I/05,Peru,Piura,,Province: Ayabaca; Ayabaca. Border of pasture in Barrio San Jose Obrero.,,,-4.64551,-79.7178,2684,,Metres
V0124059F,SOLANACEAE,Iochroma,grandiflorum,,"Gentry, A.",,Camilo Díaz,,,Carol Blaney,61419,2034692,2/9/1988,s.d.,,Peru,Cajamarca,,55 km E of bridge over Río Maichil.,06 28 S,79 W,,,2400,,Metres
V0124095F,SOLAN.,Iochroma,schjellerupii,,"Leiva, S.",,,V. Quipuscoa,R. Culquicondor,,1862,2241907,9/20/1996,s.d.,20-IX-1996,Peru,Piura,,Procedencia: abajo de ruinas de Aypate; Prov. Ayabaca,,,,,2650,,Metres
V0229331F,MYRISTICACEAE,Iryanthera,juruensis,,"Vigo, Jose Schunke",,,,,,10029,2007936,3/15/1978,s.d.,15 Marzo 1978,Peru,San Martín,,"Prov: Mariscal Cáceres. Distrito: Tocache Nuevo. Quebrada de Ishichimi, cerca a Tocache.",,,,,400,,Metres
V0229520F,MYRISTICACEAE,Iryanthera,polyneura,,"Gentry, A.",,,C. Diaz,,J. Ruiz C.,22348,1882286,5/30/1978,s.d.,,Peru,Loreto,,"Province: Maynas. Mishana, Río Nanay, halfway between Iquitos and Santa Maria de Nanay",,,,,150,,Metres
V0209419F,RUBIACEAE,Isertia,hypoleuca,,Juan Revilla,,,,,,2189B,1860980,1/20/1977,s.d.,20 Enero 1977,Peru,Loreto,,"Provincia: Maynas. Trocha a 500 m. aguas arriba de Amelia, margen Izquierda del Río Yavarí.",,,,,,,
V0290832F,RUBIACEAE,Isertia,rosea,,,Ramon Ramirez,,,,,52,1882292,1979-00-00,s.d.,,Peru,Loreto,,"Provincia: Maynas. Mishana, Río Nanay halfway between Iquitos and Santa María de Nanay.",3 50 S,30 W,,,130,,Metres
V0290910F,,Ixora,finlaysonia,,Llewelyn Williams,,,,,,5924,614225,12/18/1929,s.d.,12/18/1929,Peru,San Martin,,Tarapoto,,,,,750,,Metres
V0290939F,RUBIACEAE,Ixora,intensa,,,C. Díaz,H. Osores,,N. Jaramillo,,1188,1935096,5/31/1979,s.d.,31 Mayo 1979,Peru,Loreto,,"Provincia: Maynas. Yanamono, Campamento ""Explorama Lodge""",3 25 S,72 45 W,,,120,,Metres
V0124178F,Solanaceae,Jaltomata,bernardelloana,,,Segundo Leiva,,,,,786,2211755,6/15/1993,s.d.,15-VI-1993,Peru,La Libertad,,Procedencia: Abajo de Shitahuara (Alrededor de Salpo).; Prov. Otuzco,,,,,3050,,Metres
V0124290F,Solanaceae,Jaltomata,ventricosa,,S. Leiva,,,P. Leiva,,R. Minaño,981,2190698,1/7/1994,s.d.,7 Enero 1994,Peru,La Libertad,,Procedencia: Alrededores de Salpo; Prov. Otuzco,,,,,3300,,Metres
V0124399F,Solan.,Juanulloa,ochracea,,S. Barrier,,,,,,152,2274278,12/25/1977,s.d.,,Peru,Loreto,,"prov. de Maynas, río Yuvineto, affluent du Putumayo - territoire des indiens Secoya",,,,,,,
V0123496F,Markea,Juanulloa,para,,H. A. Allard,,,,,,22272,1493140,1/15/1950,s.d.,,Peru,San Martín,,"Tulumayo, on Río Tulumayo, 23 km. from Tingo María on highway to Pucallpa",,,,,670,,Metres
V0223860F,,Jubelina,uleana,,Llewelyn Williams,,,,,,6603,627079,12/23/1929,s.d.,,Peru,San Martin,,Alto Rio Huallaga; Tarapoto,,,,,360,900,Metres
V0276514F,JUGLANDACEAE,Juglans,neotropica,,R. Vásquez,,A. Monteagudo,,L. Valenzuela,,30501,2274865,8/22/2004,s.d.,22 Agosto 2004,Peru,Pasco,,"Oxapampa; Dist. Huancabamba, P.N. Yanachaga-Chemillén, Sector Quebrada Yanachaga.",10 23 45 S,075 28 55 W,,,2265,,Metres
V0249358F,Acanthaceae,Juruasia,rotundata,,Robin Foster,,,,,,9555,1941928,6/30/1984,s.d.,,Peru,Madre de Dios,,Prov. Manu: Parque Nacional del Manu. Rio Manu: Cocha Cashu Station.,11 50 S,71 25 W,,,350,,Metres
V0248669F,Acanthaceae,Justicia,appendiculata,,"Vigo, Jose Schunke",,,,,,12436,1936974,12/3/1980,s.d.,"Diciembre 3, 1980",Peru,San Martin,,Mariscal Cáceres. Dtto. Tocache Nuevo. Quebrada de Huaquisha,,,,,400,450,Metres
V0249510F,Acanthaceae,Justicia,hylophila,,Mexia Ynes,,,,,,6307,877732,12/19/1931,s.d.,,Peru,Loreto,,Above Pongo de Manseriche.; Creek Zungarosa,,,,,205,,Metres
V0249841F,ACANTHACEAE,Justicia,sp.,,,Rubio Kayap,,,,,1016,1882574,7/4/1974,s.d.,,Peru,Amazonas,,Quebrada Huampami,,,,,700,,Feet
V0250202F,,Justicia,tenuistachys,,"Soukup, J.",,,,,,3097,1417822,8/6/1946,s.d.,6-VIII-1946,Peru,Huánuço,,Río Bella (7 km. de Tingo María),,,,,670,,Metres
V0327269F,,Kallstroemia,parviflora,,C. Vargas,,,,,,9725,1078773,1/6/1939,s.d.,,Peru,[unknown],,"Depto. Cuzco, Prov. Acomayo. Chuyani, right bank of the Apurimac River",,,,,2850,,Metres
V0174236F,,Sclerethrix,fasiculata,,Llewelyn Williams,,,,,,7017,626875,1/7/1930,s.d.,1/7/1930,Peru,San Martin,,San Roque,,,,,1350,1500,Metres
V0205830F,Annonaceae,Klarobelia,candida,,"Foster, R. B.",,,,,,5373,1892574,9/24/1980,s.d.,,Peru,Madre de Dios,,Parque Nacional del Manu; Rio Manu: Cocha Cashu Station.,,,,,350,,Metres
V0279686F,,Koellikeria,erinoides,,A. Weberbauer,,,,,,7929,1484728,3/11/1929,s.d.,,Peru,[unknown],,Lares Valley Between Calca And Pasto Grande; Prov. Calca; Dept. Cuzco,,,,,,,
V0279773F,,Kohleria,peruviana,,"Vigo, Jose Schunke",,,,,,4915,1779316,5/20/1971,s.d.,"Mayo 20, 1971",Peru,San Martín,,"Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Camino al Caserío de Santa Rosa de Mishollo, 4 km. de Puerto Pizana.",,,,,,,
V0279808F,,Kohleria,spicata,,A. Weberbauer,,,,,,6263,628429,1912-4-00,s.d.,,Peru,Cajamarca,,[Hacienda Charape in the Río Tabaconoa Valley; Prov. Jaen],,,,,1200,1300,Metres
V0240529F,Malvaceas,Kosteletzkya,pentasperma,,L. Vasquez Núñez,,,,,,s.n.,1832037,4/23/1969,s.d.,[20-V-68],Peru,Lambayeque,,Lugar Latina; Distrito Lambayeque; Provincia Lambayeque,,,,,45,,Metres
V0291098F,RUBIACEAE,Kutchubaea,semisericea,,A. Monteagudo,,C. Mateo,,G. Ortiz,,4183,2284164,10/19/2002,s.d.,19 Octubre 2002,Peru,Pasco,,Oxapampa; Distrito Palcazu. Parque Nacional Yanachaga Chemillén. Estación Biológica Paujil.,10 19 S,75 15 W,,,400,,Metres
V0276565F,,Krameria,triandra,,Gabriel Edwin,,"Vigo, Jose Schunke",,,,3910,1663591,7/5/1966,s.d.,,Peru,Junin,,"Tarma; Carretera Central, passim 11 Km.-4 Km. W. of Tarma.",,,,,,,
V0245053F,,[Lacisteum],[ayguyatum (Brg) rusby],,E. P. Killip,,,A.C. Smith,,,29854,632718,9/26/1929,s.d.,,Peru,Loreto,,Iquitos,,,,,100,,Metres
V0245223F,LACISTEMATACEAE,Lacistema,nena,,"Aguilar, M.",,"Castro, D.",,,J. Racua,1134,2259023,10/4/1996,s.d.,04 de Octubre 1996,Peru,Madre de Dios,,"Tambopata; Santuario Nacional Pampas del Heath, Rio Palma Real, Pto. Enahuipa.",12 39 23 S,69 25 09 E,,,210,,Metres
