Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
217381,,,,,,countries_combined.csv,,,Perú,,,1983-1983,,Robin B. Foster,R. B. Foster,Robin,B.,Foster,,,,,,,,,,,,,,,"A.  P. Yánez, R. B. Foster & A. Brack, B. d'Achille, R. B. Foster & A. F. Fuentes, I. G. Vargas C., M. C. Peña, N. Paniagua, R. B. Foster & A. F. Fuentes, I. G. Vargas C., M. C. Peña, N. Paniagua, R. B. Foster, et al. & A. F. Fuentes, I. G. Vargas C., M. C. Peña, R. B. Foster & A. H. Gentry, C. Josse, R. B. Foster & A. H. Gentry, M. C. Peña, R. B. Foster & A. H. Gentry, R. B. Foster & A. Hernández, R. B. Foster, R. Pérez, S. Aguilar & A. Herre, P. Wright, R. B. Foster & A. Herre, R. B. Foster & A. M. da S. Corrêa, B. E. Corres Zepeda, R. B. Foster, R. E. Weaver, R. L. Wilbur, et al. & A. Wilson, F. Cornejo V., R. B. Foster & A. de la Cruz, B. d'Achille, R. B. Foster & B. Bell, R. B. Foster & B. Hoffman, R. B. Foster & B. León, D. N. Smith, J. Albán C., R. B. Foster & B. Mitsui, R. B. Foster & B. Mostacedo, J. Goerck, R. B. Foster & B. Mostacedo, R. B. Foster & B. Torres, R. B. Foster & B. d'Achille, R. B. Foster & B. d'Achille, R. B. Foster, et al. & C. Augspurger, R. B. Foster & C. F. Vriesendorp, G. Nuñez, I. Mesones A., N. Dávila, R. B. Foster & C. F. Vriesendorp, H. Beltrán S., N. Pitman, R. B. Foster, R. García & C. F. Vriesendorp, I. Mesones A., M. A. Ríos Paredes, N. Pitman, R. B. Foster & C. F. Vriesendorp, I. Mesones A., N. Dávila, P. Fine, R. B. Foster & C. F. Vriesendorp, I. Mesones A., N. Dávila, R. B. Foster & C. F. Vriesendorp, I. Mesones A., N. Dávila, R. B. Foster, V. L. Uliana Rodrigues & C. F. Vriesendorp, J. Lopez, N. Dávila, R. B. Foster, W. Palacios, W. S. Alverson & C. Janson, R. B. Foster & C. Miranda, E. Villanueva, R. B. Foster & C. Sobrevila, J. Albán C., R. B. Foster & C. Sobrevila, R. B. Foster & Correa, R. B. Foster, R. E. Weaver, R. L. Wilbur & D. Ayaviri, J. Rojas, J. Urrelo, R. B. Foster, W. S. Alverson & D. Clayton, E. Vivar, R. B. Foster, R. Fernández G. & D. N. Smith, J. Albán C., M. Chanco, R. B. Foster & D. N. Smith, J. Albán C., R. B. Foster & D. N. Smith, R. B. Foster & E. Villanueva, R. B. Foster & E. Vivar, M. O. Dillon, R. B. Foster, R. Fernandez, T. S. Wachter & E. Vivar, M. O. Dillon, R. B. Foster, R. Fernández G., T. S. Wachter & E. Vivar, M. O. Dillon, R. B. Foster, T. S. Wachter & E. Vivar, R. B. Foster & E. Vivar, R. B. Foster, R. Fernandez & E. Vivar, R. B. Foster, R. Fernandez, T. S. Wachter & E. Vivar, R. B. Foster, R. Fernández & E. Vivar, R. B. Foster, R. Fernández G., T. S. Wachter & E. Vivar, R. B. Foster, R. Fernández, T. S. Wachter & F. Daniels, R. B. Foster & G. Grefa, K. O. Foltz, K. Romoleroux, R. B. Foster & G. Jammes, M. C. Peña, R. B. Foster & G. Morton, R. B. Foster & G. Torrico Pardo, J. Rojas, N. Paniagua, R. B. Foster, W. S. Alverson & G. Villa, K. Romoleroux, M. S. Bass, R. B. Foster & G. Villa, K. Romoleroux, R. B. Foster & H. Beltrán S., N. Pitman, R. B. Foster, R. García & H. Beltrán S., N. R. Salinas, R. B. Foster & H. Beltrán S., R. B. Foster & H. Brokaw, M. Brokaw, R. B. Foster, W. A. Foster & H. Kennedy, R. B. Foster & H. Kennedy, R. B. Foster, R. E. Weaver & H. Kennedy, R. B. Foster, R. L. Dressler & I. G. Vargas C., M. C. Peña, R. B. Foster & I. G. Vargas C., N. Paniagua, R. B. Foster & I. G. Vargas C., R. B. Foster & I. Mesones A., N. Dávila, R. B. Foster, V. L. Uliana Rodrigues & J. A. Teeri, R. B. Foster, R. L. Wilbur & J. Albán C., M. Chanco, R. B. Foster & J. Albán C., R. B. Foster & J. Cox, M. C. Peña, M. G. Cox, R. B. Foster & J. Goerck, M. C. Peña, R. B. Foster & J. L. Luteyn, R. B. Foster & J. Terborgh, R. B. Foster & J. W. Fitzpatrick, R. B. Foster & K. Romoleroux, R. B. Foster & K. Romoleroux, R. B. Foster, R. J. Burnham & L. Emmons, L. Vargas, R. B. Foster & L. Jammes, M. C. Peña, R. B. Foster & L. Vargas, R. B. Foster & M. B. Foster, R. B. Foster & M. C. Peña, R. B. Foster & M. Correa M., R. B. Foster, R. E. Weaver, R. L. Wilbur & M. D. Corrêa, R. B. Foster, R. E. Weaver, R. L. Wilbur & M. Metz, R. Aguinda, R. B. Foster & M. Metz, R. Aguinda, R. B. Foster, T. Theim & M. O. Dillon, R. B. Foster, R. Fernández & M. Rimachi Y., R. B. Foster, S. T. McDaniel & N. Dávila, R. B. Foster & N. Paniagua, R. B. Foster & N. Pitman, R. Aguinda, R. B. Foster & P. Wright, R. B. Foster & R. Aguinda, R. B. Foster & R. B. Foster, R. E. Weaver, R. L. Wilbur, et al. & R. B. Foster, R. Fernández & R. B. Foster, R. Fernández G., T. S. Wachter & R. B. Foster, R. Fernández, T. S. Wachter & R. B. Foster, R. L. Wilbur & R. B. Foster, R. Paredes, R. Pérez, S. Aguilar, Z. Batista & R. B. Foster, S. B. Malpartida & R. B. Foster, S. Baldeon Malpartida & R. B. Foster, S. Baldeón M. & R. B. Foster, S. G. Beck & R. B. Foster, S. G. Beck, et al. & R. B. Foster, T. S. Wachter & R. B. Foster, T. Wachter & R. B. Foster, W. A. Foster & R. B. Foster, W. G. D'Arcy & R. B. Foster, et al."
71303,,,,,,countries_combined.csv,,,Perú,,,1985-1985,,T. Porras,T. Porras,T.,,Porras,,,,,,,,,,,,,,,
205139,,,,,,countries_combined.csv,,,Perú,,,1964-1979,,José Torres,J. Torres,José,,Torres,,,,,,,,,,,,,,,"A. H. Gentry, F. Ayala, J. Torres, N. Jaramillo, Rod. Vasquez & C. H. Dodson, J. Torres & F. Alaya, G. Criollo, J. Torres, J. Wolf & F. Ayala, G. Calderon, J. Torres, Rod. Vasquez & F. Ayala, J. Torres & F. Ayala, J. Torres, Juan Ruiz & F. Ayala, J. Torres, R. Pérez & F. Ayala, J. Torres, Rod. Vasquez & G. Criollo, J. Torres, Rod. Vasquez & I. Sánchez Vega, J. Torres & J. Torres, Juan Ruiz"
41073,,,,,,countries_combined.csv,,,Perú,,,1984-1986,,Juán Quijano,J. Quijano,Juán,,Quijano,,,,,,,,,,,,,,,"C. Mateo, G. S. Hartshorn, J. Quijano & C. Mateo, J. Quijano & J. Quijano, W. Pariona"
73503,,,,,,countries_combined.csv,,,Perú,,,1988-1990,,Víctor Pesha B.,V. Pesha B.,Víctor,,Pesha B.,,,,,,,,,,,,,,,"C. Díaz S., M. Alexiades, V. Pesha B. & M. Alexiades, V. Pesha B."
16927,,,,,,countries_combined.csv,,,Perú,,,1977-1985,,B. Torres,B. Torres,B.,,Torres,,,,,,,,,,,,,,,"B. Torres, R. B. Foster"
180148,,,,,,countries_combined.csv,,,Perú,,,1967-1967,,José Cáceres B.,J. Cáceres B.,José,,Cáceres B.,,,,,,,,,,,,,,,
37132,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1969-1969,,Hans W. Doppelbaur,H. W. Doppelbaur,Hans,Walter,Doppelbaur,,,,,,,,,,,,,Doppelb.,,
64030,,,,,,countries_combined.csv,,,Perú,,,1982-1982,,R. Ayala,R. Ayala,R.,,Ayala,,,,,,,,,,,,,,,
10614,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1978-1978,,A. Kujikat,A. Kujikat,A.,,Kujikat,,,,,,,,,,,A. Kujikat,,Kujikat,,
71263,72b15214-7187-432a-8d20-a51d6865d047,121799,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Peru,United States of America,México|Perú,1963-2063,,1992-1998,T. Mione,Thomas Mione,T. Mione,Thomas,,Mione,Thomas Mione,Tom Mione,,,,,,,,,,"Mione, T.",Mione,"T. Mione, S. Leiva G. & L. Yacher  Mione & S. Leiva  W. G. D'Arcy, T. Mione & T. Davis  L. J. Mehrhoff; M. Ardwin; D. DeMarey & T. Mione  G. Crow; A. Stancioff & T. Mione","L. Yacher, S. Leiva G., T. Mione"
69912,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Ecuador|Paraguay|Perú,,,1977-1987,,Shirley H. K. Keel,S. H. K. Keel,Shirley,H. Kuo,Keel,,,,,,,,,,,,,Keel,,"A. H. Gentry, S. H. K. Keel, V. Vera & A. Sagástegui A., J. Santisteban, M. O. Dillon, S. H. K. Keel & C. M. Ochoa, S. H. K. Keel & E. Carrillo, S. H. K. Keel"
52927,,,,,,countries_combined.csv,,,Perú,,,1967-1967,,M. Aspajo,M. Aspajo,M.,,Aspajo,,,,,,,,,,,,,,,
196212,,,,,,countries_combined.csv,,,Perú,,,1967-1967,,Armando Vidal U.,A. Vidal U.,Armando,,Vidal U.,,,,,,,,,,,,,,,
26741,fbe31f3d-206b-4a42-b309-f98d150def8f,127672,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Brazil,,Brazil|Perú,1944-2044,,1973-1977,E. Lleras,Eduardo Lleras,E. Lleras,Eduardo,,Lleras,"Lleras, E.","Lleras, Eduardoia",,,,,,,,,,Eduardo Lleras,Lleras,"E. Lleras, W. C. Steward, J. C. Ongley, D. F. Coelho, J. F. Ramos & J. F. Lima  J. H. Kirkbride, Jr. & E. Lleras  E. Lleras et al.  G. T. Prance, W. A. Rodrigues, E. Lleras, D. Coelho & O. P. Monteiro  G. T. Prance, E. Lleras & D. F. Coelho  G. T. Prance, C. C. Berg, F. A. Bisby, E. Lleras, W. C. Steward, J. F. Ramos, D. F. Coêlho & J. F. Lima  E. Lleras, C. Holley, & O. P. Monteiro  G. T. Prance, E. Lleras, W. C. Steward, J. C. Ongley, D. F. Coelho, J. F. Ramos & J. F. Lima","D. F. Coêlho, E. Lleras, G. T. Prance & D. F. Coêlho, E. Lleras, G. T. Prance, O. P. Monteiro, W. A. Rodrigues & D. F. Coêlho, E. Lleras, J. C. Ongley, J. F. Lima, J. F. Ramos, W. C. Steward & E. Lleras, G. T. Prance & E. Lleras, J. C. Ongley, J. F. Ramos & E. Lleras, J. H. Kirkbride, Jr. & E. Lleras, et al."
30149,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1984-2003,,Fernando Cornejo V.,F. Cornejo V.,Fernando,,Cornejo V.,,,,,,,,,,,,,Cornejo V.,,"A. Wilson, F. Cornejo V., R. B. Foster"
180461,,,,,,countries_combined.csv,,,Perú,,,1986-1986,,J. Vásquez,J. Vásquez,J.,,Vásquez,,,,,,,,,,,,,,,
71211,,,,,,countries_combined.csv,,,Brazil|Perú,,,1920-1920,,T. Humberto,T. Humberto,T.,,Humberto,,,,,,,,,,,,,,,
8748,,,,,,countries_combined.csv,,,Perú,,,1967-1968,,Edmundo Muñoz G.,E. Muñoz G.,Edmundo,,Muñoz G.,,,,,,,,,,,E. Muñoz Gomez,,,,
68400,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Costa Rica|Perú,,,1981-1989,,S. Smith,S. Smith,S.,,Smith,,,,,,,,,,,S. Smith,Sandi Smith,Smith,,
32003,,,,,,countries_combined.csv,,,Perú,,,1990-1990,,G. Armistead,G. Armistead,G.,,Armistead,,,,,,,,,,,,,,,
18665,,,,,,countries_combined.csv,,,Perú,,,1975-1981,,C. Janson,C. Janson,C.,,Janson,,,,,,,,,,,,,,,"C. Janson, R. B. Foster"
17279,,108265,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Perú|Venezuela,,,1974-1990,,Bruce W. Nelson,B. W. Nelson,Bruce,Walker,Nelson,,,,,,,,,,,,,Nelson,,"A. H. Gentry, B. W. Nelson, G. T. Prance & A. J. Fife, B. W. Nelson, C. D. Mota, F. J. L. dos Santos, K. McFarland, L. O. A. Teixeira, S. P. Gomes & A. J. Fife, B. W. Nelson, C. D. Mota, J. L. dos Santos, K. McFarland, L. O. A. Teixeira, S. P. Gomes & A. J. Fife, B. W. Nelson, K. McFarland, L. O. A. Teixeira, S. P. Gomes & A. J. Henderson, A. S. L. da Silva, B. W. Nelson, C. C. Berg, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. L. da Silva, B. W. Nelson, C. C. Berg, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. L. da Silva, B. W. Nelson, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. L. da Silva, B. W. Nelson, G. T. Prance, M. J. Balick, R. P. Bahia & A. J. Henderson, A. S. Silva, B. W. Nelson, C. C. Berg, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. Silva, B. W. Nelson, C. C. Berg, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. Silva, B. W. Nelson, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, B. W. Nelson, C. C. Berg, G. T. Prance, R. P. Bahia & A. J. Henderson, B. W. Nelson, C. C. Berg, G. T. Prance, T. R. Bahia & A. J. Henderson, B. W. Nelson, C. C. Berg, R. P. Bahia & A. J. Henderson, B. W. Nelson, G. T. Prance, M. J. Balick, R. P. Bahia & A. J. Souza, B. W. Nelson, C. A. Cid Ferreira & A. Pinheiro, B. W. Nelson, C. S. Rosário, G. L. Sobel, J. J. Strudwick & A. Pinheiro, B. W. Nelson, G. L. Sobel, J. J. Strudwick & A. Pos-Braduacao, B. W. Nelson, L. Coêlho, M. F. Silva & B. Lowy, B. W. Nelson, C. A. Cid Ferreira, M. Morreira, S. R. Lowrie & B. W. Nelson, C. A. Cid Ferreira & B. W. Nelson, C. A. Cid Ferreira, C. A. Todzia, J. Guédès, J. L. Zarucchi, J. L. dos Santos, S. R. Hill & B. W. Nelson, C. A. Cid Ferreira, C. A. Todzia, J. Guédès, J. L. Zarucchi, J. Lima, S. R. Hill & B. W. Nelson, C. A. Cid Ferreira, C. A. Todzia, J. L. Zarucchi, J. L. dos Santos, S. R. Hill & B. W. Nelson, C. A. Cid Ferreira, C. D. Mota, F. Almeida, J. Lima, W. R. Buck & B. W. Nelson, C. A. Cid Ferreira, C. D. Mota, F. Almeida, W. R. Buck & B. W. Nelson, C. S. Rosário & B. W. Nelson, C. S. Rosário, G. L. Sobel, J. J. Strudwick & B. W. Nelson, D. G. Campbell, G. T. Prance, J. C. Ongley, J. F. Ramos, O. P. Monteiro & B. W. Nelson, D. G. Campbell, J. C. Ongley, J. F. Ramos, O. P. Monteiro & B. W. Nelson, D. G. Campbell, J. C. Ongley, O. P. Monteiro & B. W. Nelson, D. G. Campbell, J. F. Ramos & B. W. Nelson, D. M. Frame, R. D. Goos, W. C. Taylor & B. W. Nelson, E. Wade Davis, T. Plowman & B. W. Nelson, G. L. Sobel, J. J. Strudwick & B. W. Nelson, G. L. Sobel, J. J. Strudwick, et al. & B. W. Nelson, G. T. Prance, I. L. Amaral, J. Revilla, L. O. A. Teixeira & B. W. Nelson, G. T. Prance, J. F. Ramos, T. D. Pennington & B. W. Nelson, I. L. Amaral, W. Magnison & B. W. Nelson, J. C. Ongley, O. P. Monteiro & B. W. Nelson, J. F. Pruski, R. P. de Lima, et al. & B. W. Nelson, J. J. Strudwick & B. W. Nelson, J. L. dos Santos, L. O. A. Teixeira & B. W. Nelson, J. L. dos Santos, W. A. Teixeira & B. W. Nelson, J. Lima & B. W. Nelson, L. O. A. Teixeira & B. W. Nelson, L. O. A. Teixeira, R. P. de Lima & B. W. Nelson, O. S. Rosario & B. W. Nelson, P. S. Mera & B. W. Nelson, R. Miller & B. W. Nelson, S. Nelson & B. W. Nelson, S. R. Lowrie & B. W. Nelson, et al."
180134,,,,,,countries_combined.csv,,,Perú,,,1963-1963,,César Bazán Vásquez,C. Bazán Vásquez,César,,Bazán Vásquez,,,,,,,,,,,,,,,
11188,,,,,,countries_combined.csv,,,Perú,,,1985-1985,,A. Zamudio,A. Zamudio,A.,,Zamudio,,,,,,,,,,,,,,,
35492,,118776,,,,countries_combined.csv,,,Panama|Perú,,,1978-1981,,Alan Herre,A. Herre,Alan,,Herre,,,,,,,,,,,,,,,"A. Herre, J. Aronson, M. O. Dillon, P. E. Berry & A. Herre, P. Wright, R. B. Foster & A. Herre, R. B. Foster & A. Herre, S. Knapp"
20337,,,,,,countries_combined.csv,,,Mexico|México|Perú,,,1992-1994,,P. Koide,P. Koide,P.,,Koide,,,,,,,,,,,,,,,
66261,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Bolivia|Perú,,,1982-1982,,Reverend Samuel King,Rev. S. King,Samuel,,King,,,,,,,,,,,,,King,,"C. Franquemont, C. R. Sperling, E. Franquemont, E. Wade Davis, Rev. S. King & C. Franquemont, C. R. Sperling, E. Franquemont, Rev. S. King & C. Franquemont, C. R. Sperling, E. Franquemont, Rev. S. King, W. Davis & C. R. Sperling, E. Franquemont, E. Wade Davis, Rev. S. King & C. R. Sperling, Rev. S. King & E. Franquemont, Rev. S. King, W. Davis"
130277,,,,,,countries_combined.csv,,,Ecuador|Perú,,,1959-1962,,Mildred E. Mathias,M. E. Mathias,Mildred,E.,Mathias,,,,,,,,,,,,,,,"D. Taylor, M. E. Mathias & David Taylor, M. E. Mathias & Dermot Taylor, M. E. Mathias & Dwight Taylor, M. E. Mathias & K. Taylor, M. E. Mathias"
164331,,,,,,countries_combined.csv,,,Perú,,,1980-1980,,José Sousa,J. Sousa,José,,Sousa,,,,,,,,,,,,,,,
195664,,,,,,countries_combined.csv,,,Perú,,,2004-2005,,C. Arias,C. Arias,C.,,Arias,,,,,,,,,,,,,,,"A. Monteagudo, A. Peña, C. Arias, C. Rojas, R. Francis & A. Monteagudo, A. Peña, C. Arias, R. Francis, et al. & A. Peña, C. Arias, C. Rojas, R. Francis & C. Arias, C. Rojas, E. Ortiz V. & C. Arias, C. Rojas, R. Francis, R. Rojas & C. Arias, E. Becerra González, E. Ortiz V., J. Mateo & C. Arias, E. Ortiz V., J. Mateo, R. Francis & C. Arias, E. Ortiz V., S. Vilca, et al. & C. Arias, E. Ortiz V., et al. & C. Arias, et al."
6476,,143035,,,,countries_combined.csv,,,Panama|Peru|Perú,,,1922-1940,,William Featherstone,W. Featherstone,William,,Featherstone,,,,,,,,,,,,,,,"J. F. Macbride, W. Featherstone & J. H. Macbride, W. Featherstone & J. T. Macbride, W. Featherstone"
196246,,,,,,countries_combined.csv,,,Perú,,,2005-2006,,E. Ortiz V.,E. Ortiz V.,E.,,Ortiz V.,,,,,,,,,,,,,,,"A. Monteagudo, E. Ortiz V., J. Mateo, Rod. Vasquez & A. Monteagudo, E. Ortiz V., L. F. Mellado, R. Francis & A. Peña, C. Rojas, E. Ortiz V. & C. Arias, C. Rojas, E. Ortiz V. & C. Arias, E. Becerra González, E. Ortiz V., J. Mateo & C. Arias, E. Ortiz V., J. Mateo, R. Francis & C. Arias, E. Ortiz V., S. Vilca, et al. & C. Arias, E. Ortiz V., et al. & C. Rojas T., E. Ortiz V. & E. Ortiz V., J. L. Luteyn, N. Salinas Revilla, P. Pedraza-Peñalosa & E. Ortiz V., J. Mateo & E. Ortiz V., J. Mateo M. & E. Ortiz V., J. Mateo M., L. F. Mellado, R. Francis & E. Ortiz V., J. Mateo M., S. Vilca & E. Ortiz V., J. Mateo, L. F. Mellado, R. Francis & E. Ortiz V., J. Mateo, S. Vilca & E. Ortiz V., J. Wen, S. Vilca & E. Ortiz V., L. F. Mellado & E. Ortiz V., R. Francis & E. Ortiz V., et al."
105372,,149052,,,,countries_combined.csv,,,Perú,,,1972-1990,,J. C. Ruíz,J. C. Ruíz,J.,C.,Ruíz,,,,,,,,,,,,,,,"A. H. Gentry, C. Díaz S., J. Aronson, J. C. Ruíz, N. Jaramillo, Rob. Vasquez & A. H. Gentry, C. Díaz S., J. Aronson, J. C. Ruíz, N. Jaramillo, Rod. Vasquez & A. H. Gentry, C. Díaz S., J. Aronson, J. C. Ruíz, Rod. Vasquez & A. H. Gentry, C. Díaz S., J. C. Ruíz & A. H. Gentry, C. Díaz S., J. C. Ruíz, N. Jaramillo & A. H. Gentry, C. Díaz, J. C. Ruíz & A. H. Gentry, D. Alfaro Castañeda, F. Ayala, J. C. Ruíz & A. H. Gentry, J. C. Ruíz, J. Revilla & A. H. Gentry, J. C. Ruíz, N. Jaramillo & C. Grández, J. C. Ruíz, S. Vásquez S. & J. C. Ruíz, N. Jaramillo, Rod. Vasquez"
203088,,,,,,countries_combined.csv,,,Perú,,,1972-1994,,J. Ruiz M.,J. Ruiz M.,J.,,Ruiz M.,,,,,,,,,,,,,,,"A. H. Gentry, J. Revilla, J. Ruiz M., Rod. Vasquez & J. Ruiz M., L. P. Kvist"
51109,0a6bdb12-5494-4b02-bf83-4073ce0446a1,106984,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Ecuador,Denmark,Ecuador|Guyana|Perú,,1982 - 1987,1977-1995,L. P. Kvist,Lars P. Kvist,L. P. Kvist,Lars,P.,Kvist,"Kvist, L. P.","Kvist, Lars P.ia","Kvist, Lars Peter",Lars P. Kvist,,,,,,,,"Kvist, L. P",L. P. Kvist,"L. P. Kvist, A. S. Barfod & D. C. R. Nissen  L. P. Kvist & A. S. Barfod  A. S. Barfod, L. P. Kvist & D. C. R. Nissen  B. Ollgaard, L. Holm-Nielsen, B. Boysen Larsen, L. P. Kvist, A. R. Jensen & S. Wium-Andersen  J. L. Clark, L. P. Kvist, P. Mendosa-T. & L. E. Skog  X. Londono & L. P. Kvist  L. P. Kvist et al.  A. C. Londono & L. P. Kvist  L. P. Kvist, B. Bergmann & Pedersen  L. E. Skog & L. P. Kvist  L. P. Kvist & L. E. Skog","B. B. Larsen, B. Øllgaard, L. Holm-Nielsen, L. P. Kvist, N. H. Andreasen, et al. & B. B. Larsen, B. Øllgaard, L. P. Kvist & B. B. Larsen, B. Øllgaard, L. P. Kvist, N. H. Andreasen & J. L. Clark, L. E. Skog, L. P. Kvist, P. Mendoza-Troya & J. Ruiz M., L. P. Kvist & L. P. Kvist, S. Tiwari, X. Londoño & L. P. Kvist, X. Londoño"
204234,,,,,,countries_combined.csv,,,Perú,,,1980-1980,,Aline Castro-Santos,A. Castro-Santos,Aline,,Castro-Santos,,,,,,,,,,,,,,,
43269,a701b669-31b0-40c9-bdc0-2f12c029b2d3,137716,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Ecuador, Panama, Peru",United Kingdom,Brazil|Costa Rica|Ecuador|Guyana|Panama|Perú|Venezuela,1955-2055,,1981-1987,J. Mallet,James Mallet,J. Mallet,James,,Mallet,,,,,,,,,,,,James Mallet,Mallet,"S. D. Knapp, J. Mallet & R. L. Dressler  S. D. Knapp, R. B. Foster, J. Mallet & M. J. Huft  S. D. Knapp & J. Mallet  S. D. Knapp, J. Mallet & M. J. Huft  D. N. Smith, S. D. Knapp & J. Mallet","D. N. Smith, J. Mallet, M. López M., S. Knapp & D. N. Smith, J. Mallet, S. Knapp & J. C. Lindeman, J. Mallet & J. Mallet, N. Ramirez G. & J. Mallet, N. Ramirez G., S. Knapp & J. Mallet, N. Ramirez, S. Knapp & J. Mallet, P. Alcorn & J. Mallet, P. Alcorn, S. Knapp & J. Mallet, P. Alcorn, S. Knapp, et al. & J. Mallet, S. Knapp & J. Mallet, S. Knapp, et al."
68257,,,,,,countries_combined.csv,,,Perú,,,1988-1988,,Severo B. Malpartida,S. B. Malpartida,Severo,Baldeon,Malpartida,,,,,,,,,,,,,,,"R. B. Foster, S. B. Malpartida"
